,ImageId,PredictionString
0,ILSVRC2012_val_00048981,740
1,ILSVRC2012_val_00037956,587
2,ILSVRC2012_val_00026161,241
3,ILSVRC2012_val_00026171,512
4,ILSVRC2012_val_00008726,278
5,ILSVRC2012_val_00023881,398
6,ILSVRC2012_val_00011205,232
7,ILSVRC2012_val_00048237,920
8,ILSVRC2012_val_00020622,396
9,ILSVRC2012_val_00045582,773
10,ILSVRC2012_val_00023499,438
11,ILSVRC2012_val_00039943,8
12,ILSVRC2012_val_00042827,851
13,ILSVRC2012_val_00033371,599
14,ILSVRC2012_val_00049510,435
15,ILSVRC2012_val_00039232,140
16,ILSVRC2012_val_00002016,894
17,ILSVRC2012_val_00010281,294
18,ILSVRC2012_val_00042955,683
19,ILSVRC2012_val_00046498,297
20,ILSVRC2012_val_00001955,204
21,ILSVRC2012_val_00023865,115
22,ILSVRC2012_val_00034232,107
23,ILSVRC2012_val_00044046,991
24,ILSVRC2012_val_00034616,159
25,ILSVRC2012_val_00031997,811
26,ILSVRC2012_val_00003157,28
27,ILSVRC2012_val_00015369,570
28,ILSVRC2012_val_00006197,932
29,ILSVRC2012_val_00010200,576
30,ILSVRC2012_val_00006254,510
31,ILSVRC2012_val_00043800,913
32,ILSVRC2012_val_00047119,266
33,ILSVRC2012_val_00044244,437
34,ILSVRC2012_val_00040153,459
35,ILSVRC2012_val_00034203,307
36,ILSVRC2012_val_00015661,973
37,ILSVRC2012_val_00039114,615
38,ILSVRC2012_val_00022767,84
39,ILSVRC2012_val_00004814,350
40,ILSVRC2012_val_00040620,840
41,ILSVRC2012_val_00031366,658
42,ILSVRC2012_val_00026972,750
43,ILSVRC2012_val_00048831,793
44,ILSVRC2012_val_00023342,87
45,ILSVRC2012_val_00006377,50
46,ILSVRC2012_val_00040087,354
47,ILSVRC2012_val_00046726,834
48,ILSVRC2012_val_00037812,37
49,ILSVRC2012_val_00013628,3
50,ILSVRC2012_val_00006299,458
51,ILSVRC2012_val_00024413,988
52,ILSVRC2012_val_00024106,92
53,ILSVRC2012_val_00019047,375
54,ILSVRC2012_val_00040221,56
55,ILSVRC2012_val_00026295,423
56,ILSVRC2012_val_00045730,2
57,ILSVRC2012_val_00038971,421
58,ILSVRC2012_val_00041186,45
59,ILSVRC2012_val_00021925,420
60,ILSVRC2012_val_00009106,732
61,ILSVRC2012_val_00049728,872
62,ILSVRC2012_val_00030639,606
63,ILSVRC2012_val_00025236,941
64,ILSVRC2012_val_00043858,990
65,ILSVRC2012_val_00035232,677
66,ILSVRC2012_val_00019565,435
67,ILSVRC2012_val_00010930,580
68,ILSVRC2012_val_00027311,325
69,ILSVRC2012_val_00023425,76
70,ILSVRC2012_val_00035988,348
71,ILSVRC2012_val_00019736,966
72,ILSVRC2012_val_00004333,970
73,ILSVRC2012_val_00022171,595
74,ILSVRC2012_val_00010583,381
75,ILSVRC2012_val_00035031,469
76,ILSVRC2012_val_00031930,333
77,ILSVRC2012_val_00039436,782
78,ILSVRC2012_val_00023478,956
79,ILSVRC2012_val_00019168,886
80,ILSVRC2012_val_00000194,771
81,ILSVRC2012_val_00041133,202
82,ILSVRC2012_val_00034085,49
83,ILSVRC2012_val_00037427,899
84,ILSVRC2012_val_00049839,826
85,ILSVRC2012_val_00043690,981
86,ILSVRC2012_val_00046348,852
87,ILSVRC2012_val_00038462,980
